Id,Popularity
34008,0.5009739392694665
34009,0.49112540818999517
34010,0.4819844106163047
34011,0.5096688637554017
34012,0.49622939065662175
34013,0.4908554795904707
34014,0.4909066401920822
34015,0.5024379981075661
34016,0.48255898566681443
34017,0.4936412119371269
34018,0.49804100246202276
34019,0.4807355345757439
34020,0.48850481982944416
34021,0.4836598914165723
34022,0.49767576366235294
34023,0.49629910703363456
34024,0.49503979663894937
34025,0.4738605960027163
34026,0.4880198432004655
34027,0.5002469552295946
34028,0.4933627722884238
34029,0.49954665570141926
34030,0.49388545336546086
34031,0.487439279020089
34032,0.4859690478034462
34033,0.48197497367030445
34034,0.48500708077813814
34035,0.5041116832437676
34036,0.49745431352674335
34037,0.4887632761494093
34038,0.49225128094832904
34039,0.49125179363353605
34040,0.4912377073458436
34041,0.49745173375075724
34042,0.5070825663979222
34043,0.48273850877108443
34044,0.4924975394588468
34045,0.5011541567933521
34046,0.50935409502925
34047,0.49883405206386244
34048,0.4839237358324118
34049,0.4847811989291418
34050,0.48333818533168627
34051,0.5039542511408928
34052,0.4976694742795093
34053,0.48764137647594175
34054,0.48808852541318354
34055,0.4923219332240091
34056,0.49825046918722665
34057,0.4660791095738749
34058,0.48655643897246365
34059,0.4916133263500523
34060,0.4830575759436617
34061,0.48736930385937943
34062,0.4932203939511253
34063,0.4809471487293604
34064,0.5024783224698023
34065,0.49580625674239237
34066,0.5017917670628007
34067,0.49746236221899764
34068,0.49607077589084525
34069,0.5103373515518136
34070,0.4847342195411303
34071,0.4987867441884098
34072,0.49154628340931394
34073,0.49088412741969
34074,0.504546154349521
34075,0.511849264819421
34076,0.5067776856603606
34077,0.5147292302732905
34078,0.5066819142879542
34079,0.5067834674759061
34080,0.5079227900644796
34081,0.4995273898878472
34082,0.5061308102051746
34083,0.4950277801695506
34084,0.5158733837483976
34085,0.5120547529563244
34086,0.49154432794668546
34087,0.476542358133513
34088,0.5147683151621065
34089,0.5076995196012793
34090,0.4939577779950087
34091,0.4776686674540334
34092,0.4947699327010404
34093,0.49930860116369424
34094,0.49299490453435096
34095,0.479234467014879
34096,0.49530185751069794
34097,0.483156009309973
34098,0.5104905313255742
34099,0.5187057391507051
34100,0.501058943012151
34101,0.4911747560378672
34102,0.49496562379367454
34103,0.5128073386673762
34104,0.48698303694096057
34105,0.4897928142119667
34106,0.4766608136141415
34107,0.4895013575628217
34108,0.5108085612724631
34109,0.48461837259048784
34110,0.5144959319398688
34111,0.5040697954034473
34112,0.4892121743330106
34113,0.49522479211071924
34114,0.49110397559179647
34115,0.5017774676070549
34116,0.4960022068493174
34117,0.49142093391434705
34118,0.4866411713908591
34119,0.5104838388010551
34120,0.482352475823135
34121,0.49241279799618226
34122,0.5161587190990522
34123,0.4885266727412684
34124,0.49971866151756794
34125,0.490888242293121
34126,0.4855008214260939
34127,0.4864776005920274
34128,0.5237468508158982
34129,0.49682506973568413
34130,0.4879401494963694
34131,0.5043595770999642
34132,0.47548463615728936
34133,0.48706822877581507
34134,0.48639611008278927
34135,0.5192312856869048
34136,0.5071992500176858
34137,0.5040789101838152
34138,0.4925004764408215
34139,0.4783831990049363
34140,0.49359087049671446
34141,0.49540967412148573
34142,0.5040557301980444
34143,0.4984771431237219
34144,0.49511039189360945
34145,0.4786698709227356
34146,0.515142938089741
34147,0.5085951610529389
34148,0.4933561544389184
34149,0.49789840407794855
34150,0.49437618200313693
34151,0.4909611316089711
34152,0.5009963567214492
34153,0.5060905872207228
34154,0.4952053115907826
34155,0.4949794899737789
34156,0.4964409635867083
34157,0.49661311903049904
34158,0.48601227987054735
34159,0.48392845116094696
34160,0.49689134455292233
34161,0.4967143742021934
34162,0.5033997412034644
34163,0.49898550726882074
34164,0.48094952150191633
34165,0.49066705761500956
34166,0.4886112671288631
34167,0.4993900135907717
34168,0.50224577213243
34169,0.5031972163700934
34170,0.4981408507556896
34171,0.4864516464442342
34172,0.47279776259872786
34173,0.532508358950242
34174,0.4867728350638524
34175,0.49654414602167185
34176,0.4884374299909384
34177,0.48819652403216574
34178,0.4975767842753916
34179,0.49357634508542036
34180,0.498123042956373
34181,0.4943245057743433
34182,0.47603142483149147
34183,0.5003007560381828
34184,0.48853669768224933
34185,0.5029010362990083
34186,0.48164236753369183
34187,0.4929941453313526
34188,0.4859451220512424
34189,0.4820063842316803
34190,0.5029326942176963
34191,0.49128174275272973
34192,0.4863400939238381
34193,0.47226027358407285
34194,0.5104215976436953
34195,0.48502386128579345
34196,0.4945662648842284
34197,0.5046407334778494
34198,0.4889941823177354
34199,0.4878854224320503
34200,0.4829782709285972
34201,0.48117405260617807
34202,0.5187258962965086
34203,0.5122615456538131
34204,0.4902333174340392
34205,0.5021747011668987
34206,0.501733649141779
34207,0.4996147193829581
34208,0.4980678878563652
34209,0.49158347199539465
34210,0.47012568959216117
34211,0.49708156599489944
34212,0.4910955928848668
34213,0.48499727994373143
34214,0.4895706263941942
34215,0.4868706437331987
34216,0.4864092769953887
34217,0.4990055732241439
34218,0.4956614238796239
34219,0.5010025150145976
34220,0.4897138355726872
34221,0.5123514309461036
34222,0.5154488505660865
34223,0.5123986565689487
34224,0.4947416178420438
34225,0.4761674188541145
34226,0.4761375190051922
34227,0.5059384823764828
34228,0.511366761613407
34229,0.503174015468792
34230,0.48482713928676097
34231,0.4958574204973792
34232,0.49252873240976686
34233,0.4785954632674468
34234,0.49202916096945687
34235,0.4789878469016113
34236,0.48636685301141974
34237,0.4749486851342785
34238,0.4843322933766124
34239,0.49488356796533267
34240,0.5050128630227904
34241,0.4971473140899979
34242,0.48424695221495784
34243,0.4808395253877437
34244,0.4789520561436477
34245,0.4902319775537026
34246,0.4922130171222119
34247,0.47781015650675135
34248,0.5034971377435388
34249,0.5091262066012622
34250,0.4939865931453044
34251,0.49869992955150044
34252,0.483751586492143
34253,0.4943049590573467
34254,0.48586320494334795
34255,0.4725581886392156
34256,0.49784512781633056
34257,0.5026638099939713
34258,0.48748717680686676
34259,0.5185095563243189
34260,0.4981590373869955
34261,0.4945971319341633
34262,0.5010005400601473
34263,0.48557157776997323
34264,0.5163307994463237
34265,0.4921901056672573
34266,0.5058715784909414
34267,0.4914374792428547
34268,0.4968963887673038
34269,0.49562583034256813
34270,0.4886326650217597
34271,0.4969240272275878
34272,0.4761378627613718
34273,0.5073432783296984
34274,0.4983399570379511
34275,0.4938125178867888
34276,0.4967243068724994
34277,0.4798950353695857
34278,0.5008351438919825
34279,0.4817355045448555
34280,0.48886708877429286
34281,0.4877502313051603
34282,0.49352915730114755
34283,0.5017816456020223
34284,0.5003478729877627
34285,0.47614772189646215
34286,0.4960619046678945
34287,0.5018125968161439
34288,0.4917150051021694
34289,0.5177018142058165
34290,0.4927201657944884
34291,0.488833116496615
34292,0.4756124744930944
34293,0.4801800385311048
34294,0.5075581618600619
34295,0.5042257589629034
34296,0.50017384183473
34297,0.4969339635079962
34298,0.47650129616320347
34299,0.5000147767014236
34300,0.48134997756985115
34301,0.4949332911920506
34302,0.4978962468360774
34303,0.4888644639406437
34304,0.5084021460165526
34305,0.48754882167960867
34306,0.5090068299176087
34307,0.4950460780304896
34308,0.5051691837840846
34309,0.47007620942418354
34310,0.4748286673644377
34311,0.503802527297908
34312,0.49290432795238937
34313,0.4889780700152845
34314,0.49914987160888524
34315,0.47245150681135717
34316,0.4913052843636222
34317,0.48777397888919516
34318,0.49212237750676247
34319,0.47306251856695214
34320,0.5102613955733429
34321,0.5072385877823038
34322,0.5093409140090851
34323,0.4817256539628685
34324,0.49137313365766777
34325,0.4937269960758732
34326,0.49412746913646133
34327,0.5006750759227426
34328,0.5015629237888855
34329,0.49221197172924414
34330,0.5005284073000946
34331,0.49560515814526285
34332,0.490161623780664
34333,0.49159865417080667
34334,0.49021194133155965
34335,0.4925380934106384
34336,0.49269463154646864
34337,0.4939358297185391
34338,0.49552718808285895
34339,0.4997816205887492
34340,0.47913407631299004
34341,0.4868888682152608
34342,0.4947707424561553
34343,0.48733258788510775
34344,0.4887694244346214
34345,0.4948347593251862
34346,0.492408104629039
34347,0.4724099950772842
34348,0.49213896188751677
34349,0.4699895641582855
34350,0.5162112865112453
34351,0.4893327146878119
34352,0.4980040692957141
34353,0.4788912091684904
34354,0.5063787445007103
34355,0.48994262858469995
34356,0.4976992178969589
34357,0.5066043305782655
34358,0.4935150168476298
34359,0.505960184653145
34360,0.4894343571369074
34361,0.5133444668227429
34362,0.48241624061793315
34363,0.4880451139961775
34364,0.494559998293525
34365,0.4849747072099948
34366,0.5013116689830729
34367,0.4802127189526829
34368,0.520138636965101
34369,0.4770238229266933
34370,0.4869480303129999
34371,0.49725511988918547
34372,0.5153448980379092
34373,0.49177162902851507
34374,0.48196340135049553
34375,0.4937085772482757
34376,0.4864150093840313
34377,0.49700062839904424
34378,0.4952116170696653
34379,0.49034322457253415
34380,0.49377165105184195
34381,0.4886339320885584
34382,0.48998214211751107
34383,0.4808615161275876
34384,0.5035838177818956
34385,0.4977801757002544
34386,0.48273966341946967
34387,0.48351081214211716
34388,0.47840524139088847
34389,0.49184653217740987
34390,0.5089666382877962
34391,0.514967687784422
34392,0.5095054728126517
34393,0.5173034674182136
34394,0.48859342524866833
34395,0.49745368178024557
34396,0.4871522741101857
34397,0.4851250813269627
34398,0.49407843574261756
34399,0.49633784159064587
34400,0.48422124846120945
34401,0.4931780052873581
34402,0.4718690276291575
34403,0.4884489679501002
34404,0.49454363312542776
34405,0.4895257902335423
34406,0.49508390110979517
34407,0.5011109893111478
34408,0.4967722676142064
34409,0.5052481280883442
34410,0.48891305318564693
34411,0.50262843687561
34412,0.4739524409722798
34413,0.49266903232653847
34414,0.49625841524131714
34415,0.4956094686394173
34416,0.49785149311222715
34417,0.48297313120550667
34418,0.4877867153330104
34419,0.4799946472070399
34420,0.4866702662381625
34421,0.4892922343685985
34422,0.4981650836304602
34423,0.5102038754565479
34424,0.4928387564799035
34425,0.4972382796059422
34426,0.4889605913589526
34427,0.49576824523322566
34428,0.5014476012136435
34429,0.4957210433215736
34430,0.48736594494213414
34431,0.5077585758725838
34432,0.5017382262967074
34433,0.4818897818362895
34434,0.48482366039767577
34435,0.48781514890653804
34436,0.5086667056227899
34437,0.4941714723685328
34438,0.511808558394369
34439,0.4737859256290514
34440,0.4884753080132458
34441,0.48612412018828677
34442,0.47836759910631427
34443,0.47795487126811365
34444,0.49513428386358116
34445,0.4942192309769553
34446,0.5005333220999276
34447,0.5083907258866343
34448,0.4829173709995608
34449,0.5114533361317032
34450,0.4806732969792147
34451,0.5062937794289367
34452,0.49332231292843787
34453,0.49872324091704734
34454,0.47484039031336367
34455,0.4954623835533764
34456,0.49106606815355286
34457,0.48750192816591864
34458,0.5175417524731782
34459,0.4801336577542652
34460,0.48931372699077774
34461,0.4928307707127692
34462,0.4871633851655093
34463,0.4963895821339858
34464,0.5106396020752026
34465,0.49431550731657764
34466,0.4826445534882792
34467,0.4916064672664482
34468,0.47824982975568064
34469,0.49237359884275855
34470,0.48234084673776567
34471,0.48881591058217233
34472,0.5171587173758887
34473,0.49209821133462467
34474,0.4850699099148973
34475,0.5049039322739114
34476,0.47776089587768633
34477,0.4861667437581335
34478,0.502971057669213
34479,0.4948216277984779
34480,0.4952446430252927
34481,0.4863464526818383
34482,0.4828452526593967
34483,0.48340429740190866
34484,0.48034473418513995
34485,0.4819389124290357
34486,0.5026396426306232
34487,0.5165815935484612
34488,0.5075408574450545
34489,0.4747025539709271
34490,0.5004433624216599
34491,0.49004551354692455
34492,0.4973522171378596
34493,0.4930411015308141
34494,0.4968656153886228
34495,0.4997503042769822
34496,0.4950524240939744
34497,0.5076319080346196
34498,0.4971689471119145
34499,0.49127208664431726
34500,0.5007794351694308
34501,0.4897943927195555
34502,0.5065888421256121
34503,0.5021039765546882
34504,0.5082954331374681
34505,0.5005222885686247
34506,0.48479512366966276
34507,0.4901994412619592
34508,0.5005263513084152
34509,0.4918699704884626
34510,0.4932710310538648
34511,0.4836330609050408
34512,0.49772796571153477
34513,0.48797405966526486
34514,0.49656124612820124
34515,0.5104463005211941
34516,0.49545106558698826
34517,0.49734880140642224
34518,0.47408145740106505
34519,0.5042285500024589
34520,0.5104636339232121
34521,0.4907774189981114
34522,0.5077174674873802
34523,0.49692597256966864
34524,0.49628666080689243
34525,0.4833857858888607
34526,0.5045497452363147
34527,0.49303208925690223
34528,0.4789262502474191
34529,0.4805251944630769
34530,0.4946078502332232
34531,0.4896977454259971
34532,0.47904776929189097
34533,0.5195054599684803
34534,0.49798614100666094
34535,0.47261253518222374
34536,0.48693436737486434
34537,0.47989801143990923
34538,0.4845389847984659
34539,0.4968803980950789
34540,0.49470857794789547
34541,0.49303197584025765
34542,0.49929277988641346
34543,0.49930134455026176
34544,0.48048914769096984
34545,0.5165321376038602
34546,0.49276303554451173
34547,0.510129813780957
34548,0.49709567285601397
34549,0.49633351950102556
34550,0.5207385778811968
34551,0.4976135847005965
34552,0.5048651180746992
34553,0.5022577081490414
34554,0.48929560191334576
34555,0.47926092963502287
34556,0.49167887579706665
34557,0.48519862832946553
34558,0.4873100454239697
34559,0.49962537956791825
34560,0.49380259456824555
34561,0.4931203194565036
34562,0.49546906020996867
34563,0.49279789855644723
34564,0.4880268432541764
34565,0.500211933316847
34566,0.498390501936361
34567,0.4939816334193391
34568,0.4966053892375975
34569,0.4886101615044477
34570,0.5187253000029851
34571,0.50225154495117
34572,0.4978189958438948
34573,0.48957404877337796
34574,0.49180306175922334
34575,0.4959387486466278
34576,0.486318007624346
34577,0.492911832652545
34578,0.5082976895848048
34579,0.5045002122458161
34580,0.4862815044683875
34581,0.487668806774576
34582,0.49794183792555474
34583,0.4988203290374591
34584,0.49365393034600835
34585,0.49563389989277484
34586,0.4740127940677589
34587,0.4898514829532531
34588,0.5028381734511956
34589,0.5027453851532419
34590,0.48797447645866854
34591,0.49247029040031826
34592,0.5042435643600849
34593,0.49785839333680754
34594,0.5017078418318119
34595,0.4894023579158482
34596,0.5065655143004463
34597,0.4869490260242762
34598,0.4968525618484062
34599,0.5029413580139934
34600,0.5181349784932834
34601,0.49991873611708343
34602,0.4883813606281064
34603,0.4994061686151887
34604,0.4788253310361414
34605,0.48851402799926896
34606,0.4923570046857075
34607,0.5003517259246218
34608,0.49171384930051487
34609,0.5009311411155494
34610,0.4918255921172379
34611,0.4864157656829575
34612,0.49699261861010496
34613,0.4901678965428476
34614,0.5010241087699058
34615,0.5110503265294626
34616,0.48922367285153784
34617,0.5049813611529584
34618,0.49968135085263765
